y_test,p_logreg,p_hgb
1,0.7422823918729333,0.7660729386337063
0,0.0043761332908418184,0.0015025164600445523
1,0.9836771973746526,0.9969002726552798
0,0.02275930710215821,0.03178631515405473
0,0.3721143694547555,0.44938866074405087
0,0.5798180211086359,0.6402818980093402
0,0.19713619633311633,0.12489588025246494
0,0.8329212744069044,0.8386141963544518
1,0.3398831051928839,0.26953185887454634
1,0.5935823267008785,0.6807347359724248
0,0.11432226002807222,0.0723066933667959
0,0.0019171607277774924,0.0005375604664934328
0,0.020004271163219862,0.01603146920863735
1,0.5936592344616433,0.7244784278683161
1,0.9458299373604687,0.9945179046574917
0,0.022521934379993384,0.019458410312777515
0,0.6859093282684937,0.2135537289221297
0,0.004642908160669814,0.0017198936151702194
0,0.0007998658666734119,0.00047553326349428535
0,0.03264533386683663,0.1009288436719107
0,0.39679918358191457,0.5222548971411385
0,0.00633865132725183,0.01062807697596028
0,0.7510994027873333,0.6715454068091511
1,0.10923395417335466,0.15608276700354395
0,0.10766189433173985,0.05530612219536393
1,0.9737681589488699,0.9844422028550256
0,0.02273471825199923,0.0069086264992529985
0,0.039560376721259664,0.01808863579326839
0,0.035639293781560465,0.034550939457675116
0,0.028869601640335158,0.03831482280158289
0,0.09693964682091571,0.0184042270886514
0,0.005380649076393422,0.007770380391744134
1,0.9361950628079322,0.9951690823405132
0,0.7339861303897578,0.7448953835366419
1,0.25341814827415154,0.22747663110298744
0,0.14417944467255997,0.1447419735465466
0,0.24510945445376497,0.06900739983760873
0,0.16845298647323026,0.09225224289870754
0,0.00922538769950842,0.0007702169424757844
0,0.576556227545204,0.6354977747254672
0,0.04608596921826137,0.036494378455824684
1,0.07520843004565296,0.12178485586651014
0,0.17790180515872395,0.20551448386170154
0,0.004109242441691526,0.004601125840982914
0,0.34661813614765125,0.1593112462103184
0,0.42267876448809766,0.3107266625771394
0,0.0012685731743130098,0.005790045495062033
0,0.008780729158162017,0.01196318125450566
0,0.03956761992521713,0.007910689691671852
0,0.007626696152552179,0.004575852218161713
1,0.6548685077525158,0.9874860711395954
0,0.09431014328429012,0.0888745282983906
1,0.12714765942953857,0.26030706020628713
0,0.01415527634023605,0.01952726208941008
0,0.25172594173829527,0.05456305869593025
0,0.26337911497644034,0.32931485239138003
1,0.5658150116952161,0.6352368302781602
1,0.2791915191847859,0.4088255855708692
0,0.01859220062267953,0.007787441788798761
0,0.012593301812004335,0.008790348924383918
1,0.7945718855839814,0.7799492689741863
0,0.036580428043261004,0.025057519474098445
0,0.08192947509979347,0.20503600272215305
0,0.021259884905361147,0.03788276449262765
0,0.01724921163197206,0.060070597083277215
0,0.010716163905536577,0.003974043166067061
0,0.0022339304506512614,0.004880763880162672
1,0.45072862194791063,0.5653928492582506
0,0.06505170066062134,0.06939297625665239
0,0.0380293832200758,0.061945074856480216
0,0.09303210362944707,0.004837285293251524
1,0.9986207781771997,0.9975447019870304
0,0.004329063648324542,0.0063607462424527484
0,0.02576569519729329,0.050720541860173156
0,0.014414479056364959,0.012832035803852506
0,0.21245791137903702,0.2793300579515258
0,0.009343132811136133,0.00275057157676831
0,0.058819960798917756,0.0051794326313011506
0,0.7360067619075028,0.7827033409563622
0,0.0041029354946510365,0.004668576344570328
0,0.42850232129331145,0.5881358177984799
0,0.3480597312802551,0.4331269801812587
0,0.13569949091585334,0.14986938036600128
1,0.26994732601767085,0.3256138277927274
1,0.6913960166211967,0.9947375218261467
0,0.00414201603164114,0.00318465793752366
0,0.0829201225471661,0.13045292490730565
0,0.0037763863767274895,0.013979719260130856
0,0.0035548588488089304,0.0006696706196872914
0,0.010242111768699205,0.016274230655139228
1,0.7531166940440056,0.9590431151424663
0,0.022580081745793613,0.02493624453523684
0,0.06240039719170898,0.03316787867737139
0,0.08982554218016797,0.0887221108295527
0,0.06166638619725838,0.0781095947292927
0,0.7305419972861045,0.6779682272267581
1,0.1502125281609495,0.11548441432453209
0,0.1860290461417555,0.6834173945997017
0,0.002066919672060123,0.0038501514534251533
0,0.060136383348144515,0.02793605696022781
0,0.6858910381604463,0.6988483710912394
0,0.06146932497107694,0.028376991344327408
0,0.09495178190347803,0.033175704576200865
0,0.3944711635783586,0.5408490263959287
0,0.27237283622054587,0.37009855784941337
0,0.11980837229393501,0.10722901567021201
0,0.047985362786700216,0.019216479746528167
0,0.34646869050109697,0.01687970956071854
0,0.0004656567527389262,0.0005375604664934328
